Reported_Event,EVENT_Lower_Level_Term
pt reported feeling iud come found partially expelled,partial expulsion iud
passing,passed
infection throughout body,systemic infection
complained dizzy lightheaded,dizziness
mirena also gave cysts ovaries,ovarian cyst
sick stomach,nausea
mirena came,iud expelled
felt strings getting longer,iud dislocation
pulled strings mirena came,unintentional medical device removal patient
expulsion,device expulsion
became pregnant mirena iud removed,pregnancy intrauterine device
lack drug effect,lack drug effect
cramps deadlyyy,cramp lower abdomen
mirena iud fall outexpulsion,iud expelled
mirena seriously fucking hormones,hormonal imbalance
punk ass bitch real life,feeling abnormal
ruptured ectopic pregnancy right side,ruptured ectopic pregnancy
ectopic pregnancy right sidenogestational sac uterus,ectopic pregnancy intrauterine device
large cysts within adnexa,adnexa uteri cyst
lack drug effect,lack drug effect
last date menstrual period jul,inappropriate timing device insertion
expulsion mirena,iud expelled
patient developed pulmonary embolus,pulmonary embolus
expulsion,iud expelled
device expelled,iud expelled
mirena gained pounds,weight gain
horrendous process get,inability lose weight
expelled,iud expelled
bleeding,genital bleeding
pain,pain nos
sono showed vagina,iud expelled
developed rash,rash nos
full bodied hives,urticaria generalised
abnormal placentation iud usage,pregnancy iud
abnormal placentation iud usage,placental disorder
lack drug effect,lack drug effect
arm seen extended myometrium one arm embeddedit needs mirena wrong location iud malpositioned lower uterine segment iud positioned low cavity cm fundus ius fundal,iud embedded
complaining pain,pain
cramping,cramp lower abdomen
patience felt strings getting longer,device issue
pulled strings mirena came outexpulsion,unintentional medical device removal patient
iud entirely located within posterior uterine wall leave tbody placeneither iud threads could identified,iud embedded
csection delivery,csection
unexpected pregnancy,pregnancy intrauterine device
lode,lack drug effect
first one ended wrong position,device dislocation
break bleeding,genital haemorrhage
pain,lower abdominal pain
mirena expelled,iud expelled
mirena sitting low uterus,iud dislocation
expulsion,iud expelled
pregnancy,pregnancy intrauterine device
lack drug effect,lack drug effect
mirena lower uterine segment cervical canal,partial expulsion iud
doctor could get mirena told leave mirena place,device removal failed
doctor perforated uterus ius fundal position,uterine perforation
bleeding,genital bleeding
ius fundal position,iud dislocation
cramping pain,cramp lower abdomen
pregnancy,pregnancy intrauterine device
lode,lack drug effect
embedded mirena still uterine wall mirena found surgery still visible ultrasound post partum,iud embedded
removal attempt discontinued,device removal failed
bleeding weeks,haemorrhage pregnancy
painful insertion,procedural pain
said heart speeds,heart rate increased
feeling faint,dizziness
sharp pains ovaries,pain ovarian
hurts intimate intercourse,painful intercourse
mirena patients cervix,partial expulsion iud
normal af aunt flow came days later day removal,shortening menstrual cycle
lasted days red clotty,menstrual cycle abnormal
sisterinlaw complains lightheadedness feeling faint,dizziness
bled months mirena,genital bleeding
ius fundal positionlower uterine segmentiud expelled cervix tip cervix,partial expulsion iud
expulsion,iud expelled
patient expelled iud home overnight,iud expelled
iud expelled,iud expelled
mirena gotten lost somewhere inside body,iud dislocation
patient bleeding usual heavy menstrual bleeding clots heavy bleeding since,bleeding menstrual heavy
severe crampspatient experienced severe cramping really bad cramping,cramp lower abdomen
spontaneous expulsion iud iud expulsed partially vagina partially within cervixiud located right side fundus,partial expulsion iud
patient amenorrhea x year mirena placed,amenorrhea
iud partially expelled,partial expulsion iud
lower uterine segment ius fundal position iud correct position cervical canal,partial expulsion iud
intramural fibroids,intramural leiomyoma uterus
uterine contractions,uterine spasm
mirena inserted expelled,device insertion failed
ius expelled lower segment,iud dislocation
mirena expelled,iud expelled
expulsionwas vaginal canal,iud expelled
seizures day,seizures
mirena expelled,iud expelled
hormone cylinder tbody it’s basically skeleton tbodyso somewhere hormone cylinder floating around,iud breakage
going locate remove hysteroscope,iud removal complication
good bit resistance lot normal,device difficult remove
skin never terrible,skin disorder
cant periods,absence menstruation
still really bad cramps,cramp lower abdomen
body rejected,device rejection
pain,pain
expulsion device six weeks placement cervix,partial expulsion iud
mirena havent period five years,amenorrhea
way fewer sideeffects pill,adverse reaction
moderate heavy bleeding one week,bleeding genital
mirena come iud stem protruding visible os,partial expulsion iud
iud fell,device expulsion
mirena shifted moved,iud dislocation
gained mirena,weight gain
partner able feel lud,penile pain
yeah insertion process like fun,post procedural discomfort
wouldnt switched mirena didnt make gain lbs,weight gain
get cystic acne,acne cystic
dyspareunia painful intercourse,painful intercourse
really scared mirena gunna make fat,fear weight gain
ive actually lost lbs since got thigh gap,weight loss
iud visible follow visit,iud visible
weight gain,weight gain
lower left quadrant pain,abdominal pain lower
dyspareunia,dyspareunia
strings short,device issue
anxiety,anxiety
intramural fibroid,intramural leiomyoma uterus
mirena lower uterine segment,iud dislocation
iud fell mirena fell,iud expelled
expelled,iud expelled
irregular bleeding since iud placed jul,genital bleeding
unhappy,unhappiness
able intercourse,female sexual dysfunction
pelvic pain,pelvic pain female
iud found slightly entering cervix,partial expulsion iud
iud expelled,iud expelled
bleeding,bleeding genital
irregular spotting,spotting vaginal
acne,acne
severe headache,headache
nausea,nausea
unhappy mirena iud,patient dissatisfaction device
mirena partially embedded myometrium,iud embedded
iud insertion complication,iud insertion complication
mirena insertion failed,device insertion failed
mirena lower uterine segment,iud dislocation
heavy bleedinglonger periods,prolonged heavy periods
short menstrual cycles,shortening menstrual cycle
light menstrual cycles,hypomenorrhoea
iud removed sep patient complained continuous spotting,post procedural bleeding
back pain,back pain
abdominal cramping radiating back right hip leg,cramp lower abdomen
abdominal cramping radiating back right hip leg,muscle spasms
iud expelled shortly insertion,iud expelled
patient came pregnant,pregnancy intrauterine device
sono detected mirena posterior placenta,iud dislocation
lodelack drug effect,lack drug effect
patient expelled mirena home next day,iud expelled
iud perforated uterus went abdomen,uterine perforation
positive pregnancyhcp determined patient pregnant,pregnancy intrauterine device
find mirena unit possible expulsion prior pregnancy,iud expelled
irregular bleeding,haemorrhage pregnancy
feeling right,feeling abnormal
patient complained nausea,nausea
lode,lack drug effect
device dislodged patients cervixit wrong spot,partial expulsion device
causing pain,abdominal pain
bleeding weeks nowi got period it’s like almost weeksit never passes days,menstruation prolonged
got mirena ½ weeks ago got period,inappropriate timing device insertion
developed pulmonary embolism,pulmonary embolism
bloating,bloating
abdominal pain,abdominal pain
says device felt like poking,medical device pain
device eventually expelled,iud expelled
iud shifted wrong place,iud dislocation
iud seen vaginal canal,iud expelled
ius fundal position,iud dislocation
shifted right place,iud dislocation
causing discomfort patient,medical device discomfort
mirena expelled,iud expelled
absence periods,absence menstruation
mirena expired,device use beyond labeled duration
mirena expelled,iud expelled
mirena came home,iud expelled
fundal position,iud dislocation
mirena iud wrong positioniud lowdoctor placed mirena wrong area,device placement incorrect location
idiopathic intracranial hypertension pseudotumor cerebri,pseudotumor cerebri
severe headaches,headache
vertigo,vertigo
vision disturbances,visual disturbances
vision loss,vision loss
blurred vision,blurred vision
mirena iud painful thing ive ever went,medical device pain
mirena cut uterus found near hip,uterine perforation
got pregnant,pregnancy intrauterine device
lack drug effect,lack drug effect
ius fundal position,iud dislocation
feel pregnant,pregnancy intrauterine device
would fr lose mind,anger
would freak,bad mood
random intense body itching isnt,generalised itching
heart pounding,heart pounding
sweating,sweating
something else,adverse event nos
gas,gas
nausea,nausea
fatigued,fatigue
expired mirena,expired device used
unit expelled,iud expelled
intrauterine pregnancy,pregnancy intrauterine device
lode,lack drug effect
iud found around pelvis uterine cavitymirena uterus usxray done found iud uterusmirena perforated uterus floating around inside,uterine perforation
patient noticed periods irregularperiods become irregular,irregular periods
periods heavier,menorrhagia
patient expelled unit,iud expelled
mirena hanging cervix,partial expulsion iud
mirena strings visible,iud threads visible
mirena iud device removable office,device removal failed
severe nausea,post procedural nausea
severe vomiting,post procedural vomiting
severe cramping,post procedural pain
mirena removed within one hour insertion,device insertion failed
doctor put ella iud expired ago,intentional device use beyond labeled duration
found cervix,partial expulsion iud
iud expelling cervix,partial expulsion iud
mirena expelled,iud expelled
expelled mirena,iud expelled
hcp found mirena cervical os mirena,partial expulsion iud
starting feel problems first mirena,adverse event nos
able tolerate procedure,post procedural discomfort
doctor remove device dropped insertion,device insertion failed
disturbed sleep,sleep disorder
chronic itching,itchy skin
skin reaction skin rash,skin rash
bitelike marks body,rash
expelled home,iud expelled
patient reported expulsion office sep,iud expelled
found uterine segment,iud dislocation
surgery mirena insertion,surgery
usually never even regular periods cramps,irregular periods
expulsion leaving office,iud expelled
experienced fine red pin point rash abdomenfine rash,rash trunk
unless touches rash begin itch,itchy rash
arms legs last days,rash legs arms
rash getting worse,rash aggravated
mirena expelled,iud expelled
mentioned perforation say mirena perforated,uterine perforation
havent period since went,amenorrhea
mirena crash,hormone level altered
insane,feeling abnormal
making weepy,weepy
mirena found cervical wall removed ius fundal position,iud embedded
pain,pain
mirena partially cervix,partial expulsion iud
expulsion,iud expelled
expelled,iud expelled
partner got poked hurt threads intercourse,penile pain
tbody suboptimal location within uterine cavityiud slipped cervical os,partial expulsion iud
pain dilation,post procedural pain
mirena would advance even dilation failed insertion,device insertion failed
expulsion home,iud expelled
mirena found low lying cervix,partial expulsion iud
mirena expelled home,iud expelled
indicationcomplex endometrial hyperplasia,label use device
bleeding weekspotting week,post procedural bleeding
experienced histamine reaction,allergic reaction nos
red eyes,ocular hyperaemia
itchy,itchy
foot pain,foot pain
one could find itultrasound negativehavent able see,iud visible
amenorrhea,amenorrhea
obese,obesity
cramping sexual intercourse,painful intercourse
lot bleedingpatient still bleedingbleeding issue,bleeding genital
initially could see mirena disappeared mirena upside downcould find mirena,iud dislocation
mirena defective,device defective
continued issues,adverse event nos
arm mirena fire shield,incomplete device expansion
tried remove office hysteroscope unable,device removal failed
panic attacks,panic attacks
everyone telling crazy,bizarre behavior
pseudo tumor cerebrifluid build brain,pseudotumor cerebri
migraine headaches,migraine headache
migraine headaches,migraine headache
blurry vision,blurry vision
blurry vision stuff,nasal stuffiness
person mirena,feeling abnormal
hard “conversate” can’t,communication disorder
im tired feeling like shit time,feeling abnormal
also cant predict ill pmsing makes controlling emotions difficult,emotional problems
still get symptoms go along period,premenstrual syndrome
terrible acne ive getting since got iud,acne
would experience bloating,bloating
serious fatigue would experience serious fatigue,fatigue
randomly experience terrible cramps kind make double pain cant handle painful cramps symptoms,cramp lower abdomen
back pain,back pain
sometimes spotting,spotting vaginal
mirena right position,iud dislocation
procedure successfulfailed insertionthe mirena fit inside,device insertion failed
hcp tried times procedure,inappropriate device therapy
doctor could insert mirena complications,iud insertion complication
top mirena fundus mirena right place majority endometrial cavity small portion cervical canal,partial expulsion iud
biopsy forceps got caught iud threads expelled unitexpelled office,unintentional medical device removal healthcare professional
iud found slightly entering cervix,iud dislocation
pelvic pain,pelvic pain female
got mirena made puke sooo much,vomiting
iud displaced extension arm myometrium,iud embedded
patient complained pelvic pain,pelvic pain female
cramping,cramp lower abdomen
mirena expelled,iud expelled
uterus travelled uterus,iud embedded
could get mirena,device removal failed
mirena fell mirena came homeexpulsion,iud expelled
expelled placed month,iud expelled
device found cervix,partial expulsion iud
side effect ruined years life,adverse drug reaction nos
cramping sexual intercourse,painful intercourse
complete perforation omentum,uterine perforation post procedural
bleeding blood fundus presumed perforation site midline,genital bleeding
abdominal pain,abdominal pain
per ultrasound iud mal positioned,iud dislocation
bleeding,genital bleeding
spottingbleeding lightly,bleeding genital
found placemirena found displaced mirena found displaced,iud dislocation
light spotting,post procedural bleeding
passed large clot heavy bleeding,bleeding genital
severe cramping,abdominal cramps
expulsion,iud expelled
expulsion,iud expelled
expelling iud,iud expelled
cervical steanosis,uterine cervix stenosis
expelled,iud expelled
pregnancy,pregnancy intrauterine device
lack drug effect,lack drug effect
mirena found lower uterine segment migrated left lower pelvisone mirena crossbars embedded omentumperforated uterus,uterine perforation
constant spottingbleeding,genital bleeding
significant whiteyellow vaginal discharge,vaginal discharge
painful intercourse,painful intercourse
severe pain,pain nos
discomfort,medical device discomfort
strings broke removal attempt,iud breakage
multiple unsuccessful attempts made remove mirena,device removal failed
iud removal complication,iud removal complication
unhappy product,patient dissatisfaction device
vaginal bleeding frequent vaginal bleeding,vaginal bleeding
lower abdominal discomfort,lower abdominal discomfort
cannot see strings,iud dislocation
patient due iud removal doctor cannot retrieve,device removal failed
pain use,lower abdominal pain
felt like bad period cramps insertion milder hours,procedural pain
months insertion spotted,spotting vaginal
periods stopped,absence menstruation
started pink discharge,vaginal discharge abnormality
used worst periods havent one almost years,absence menstruation
iud lower uterine segment cervix,partial expulsion iud
heavy period sudden month,heavy periods
weight gain,weight gain
depression,depression
patient intolerant device,patientdevice incompatibility
amenorrhea,amenorrhea
abdominal bloating,abdominal bloating
consumer got pregnant,pregnancy iud
lack drug effect,lack drug effect
consumer got pregnant,pregnancy iud
lack drug effect,lack drug effect
one horrible miscarriage,pregnancy contraceptive device
one horrible miscarriage,miscarriage pregnancy
lack drug effect,lack drug effect
havent period years,amenorrhea
hours discomfort post insertion,post procedural discomfort
iud expelled,iud expelled
mirena expelled,device expulsion
spotting shouldve period,spotting vaginal
headaches almost gone entirely skin smoother hair grown rapidly hair legs course anymore hair chin much lubricated sex,preexisting condition improved
lower back pain feet long,low back pain
puffy hands feet,swelling limbs
initial weight gain adjusting gained pounds,weight gain
cramping pretty badly lately,cramp lower abdomen
mirena years,device use beyond labeled duration
women dont get periods case,absence menstruation
mirena,cramp lower abdomen
got back pill red bumps,erythropapular rash
started develop painful red bumps legs,painful rash
tears,teary eyes
sweat,sweaty
horrible experience inserting mirena iud,post procedural discomfort
dayofhell,adverse event nos
use mirena insertion bitch,post procedural discomfort
continuos btb,bleeding breakthrough
daily spotting,spotting vaginal
strings bothersome partners,penile pain
heavy bleeding,bleeding genital
abdominal pain increased pain,lower abdominal pain
iud located cervix,partial expulsion iud
patient attributes nausea x week mirena,nausea
could pass internal external os failed insertion,device insertion failed
patient could tolerate insertion,procedural pain
iud found lower uterine segment ius fundal position,iud dislocation
developed ovarian cystdeveloped cyst overies,ovarian cyst
painhorrible pain,pain
pregnancy iud placed,pregnancy iud
lode,lack drug effect
expulsion,iud expelled
got april still bleeding,genital bleeding
im still spotting,spotting vaginal
gain pounds,weight gain
im scared pregnancy,fear pregnancy
mirena found patient’s vagina,iud expelled
type bleeding months,bleeding genital
pain,pain
iud protruding cervix,partial expulsion iud
pain iud,pain
irregular bleedingspotting,genital bleeding
strings would release gentale traction unable remove,device removal failed
iud malfuction,device issue
broke apart removal surgerybroke apart pieces,iud breakage
hcp attempted remove mirena still piece body,drug delivery device removal incomplete
device removal failed,device removal failed
complains pain iud,pain
bleeding recently,genital bleeding
periods frequent lasting week,frequent periods
periods frequent lasting week,prolonged periods
full complete periods almost whole years,hypomenorrhea
mirena ius fell month insertion,iud expelled
expired device use,expired device used
mirena iud really helped heavy bleeding normalized able move travel less painful menstruation,preexisting condition improved
failed mirenafailed insertionprovider couldnt get insertion tube past os,device insertion failed
side effect,adverse drug reaction nos
last months bleeding randomly,genital bleeding
havent able feel strings months,device component issue
could tolerate insertion,device insertion failed
could tolerate insertion,procedural pain
severe bleeding,bleeding genital
went episodic griefinduced depression diagnosis agoraphobia possible borderline personality disorder serious depression,depression aggravated
insomnia,insomnia
irritability,irritability
periods stopped cycling,amenorrhea
ovarian cysts constantly ovarian cysts hanging solo ovary,ovarian cyst
pelvic inflammatory disease possibility,pelvic inflammatory disease
major anxiety attackswith anxiety problems thought maybe id finally hit swing,anxiety attack
agoraphobic tendencies,agoraphobia
substance abuse escapism,substance abuse
inefficacy,drug ineffective
still suicide attempt,suicide attempt
back er sick ct found entire belly infected killed infection stuffmultiple er trips,intraabdominal infection
removed one ovaries tube resect scar tissue,salpingooophorectomy unilateral
psychological problems,mental disorder
likely related autistic spectrum,autism spectrum disorder
lost job months started going completely rocker,inability work
removed one cont,scar excision
bleeding along clots,bleeding genital
mirena lower uterine segment,iud dislocation
mirena expelled,iud expelled
pain,abdominal pain lower
mirena came expelled unit menses,iud expelled
lost weight,lost weight
weight gainhate much weight gaintwo months gained back lbs heavie,abnormal weight gain
periods last two days,prolonged periods
tired lbs heavier,emotional distress
heavy period blood st woke like carrie,heavy periods
mirena perforated uterine cavity,uterine perforation
stopped period point bleeding,absence menstruation
mirena painfulyes,lower abdominal pain
tell iud expelling perforating,uterine perforation
took next day work safe side,inability work
insertion painful much pain could barely compose afterwards,procedural pain
im first week getting mirena put im worried whether cramps experiencing normal potentially sign early expulsion experiencing double whammy cramps,post procedural pain
im worried whether crampive taking night help cramping cramps bad woke,cramp lower abdomen
ive never ever since getting mirena ive pain,pain
like every damn side effect almost,adverse drug reaction nos
pulled outfealt string pulled,intentional medical device removal patient
fealt pressureshe fealt burning,medical device discomfort
stated patient problem mirena,patient dissatisfaction treatment
mirena used severe endometriosis severe dysmenorrhea option avoid surgery,label use device
expelled threads cut failed insertioniud seen cervix removed,device insertion failed
patient cramping,post procedural pain
mirena expelled,iud expelled
spotting,spotting vaginal
pain,pain nos
im passing kidney stone,kidney stone
antibiotics counteract mirena,drugdevice interaction
sinus infection,sinus infection
im pmsng first time year,premenstrual syndrome
pregnancy confirmed,pregnancy intrauterine device
hcp could find threads sure mirena still,iud dislocation
lode,lack drug effect
iud embedded uterine wall ostia embedded myometrium,iud embedded
persistent abnormal bleeding,genital bleeding
vaginal odor,vaginal odor
lost sting,iud threads visible
malfunction iud,device malfunction
irregular heavy bleeding,bleeding genital
mirena migrated imbedded left lower wall cervix right wall lower uterine segment,iud embedded
abdominal pain,abdominal pain nos
tried remove mirena office unable unable remove mirena office,device removal failed
extremely painful,medical device pain
patient bleeds initially red wipes orange,genital bleeding
perforation,uterine perforation
failed insertion,device insertion failed
mirena placed first days onset last period,inappropriate timing device insertion
significant amount pain,procedural pain
large amount resistance,iud insertion complication
multiple attempts,multiple use singleuse product
failed insertionpractitioner felt best stop insertionunable insert mirena,device insertion failed
bleeding pretty good,procedural bleeding
uncomfortable,post procedural discomfort
failed insertion mirena,complication device insertion
expulsioncould find device pt expelled device,iud expelled
iud proper place partial expulsion,partial expulsion iud
iud coming cervix expelled,partial expulsion iud
mirena got stuck,iud embedded
got mirena sex drive,lack libido
mental issues,mental disorder
vomitting,vomiting
depression,depression
mood swings,mood swings
nausea,nausea
pain,pain
finna say mirena shot sex drive,increased libido
arms may deployed properly,incomplete device expansion
expulsion,iud expelled
normal,feeling abnormal
vomited ate food,postprandial emesis
experienced nausea,nausea
experienced tiredness,tiredness
know mirena babies,pregnancy intrauterine device
lack drug effect,lack drug effect
iud fell days later,iud expelled
mirena iud subsequently migrated perforated uterine wall mirena iud found protruding iud perforated uterus,uterine perforation
iud segment retained uterus small fragment iud remained abdomen,iud breakage
unplanned pregnancy resulting missed abortion pregnancy mirena,pregnancy iud
bleeding,genital bleeding
missed abortion,missed abortion
ovarian vein thrombus,ovarian vein thrombosis
lack drug effect pregnancy,lack drug effect
pelvic pain,pelvic pain female
blood stool,blood stool
bacterial vaginosis,bacterial vaginosis
expelled,iud expelled
surgical removal mirena,intrauterine device removal
much harm done,adverse reaction
consumer mirena past years,device use beyond labeled duration
card says remove mirena years,device use beyond labeled duration
expulsionexpulsion home,iud expelled
gyno couldnt find strings,iud dislocation
period never stopped bleeding,genital bleeding
really freaks,emotional disturbance nos
couples drop every day,spotting vaginal
gave cystic acne,cystic acne
havent period,absence menstruation
insertion expelled threads cut expulsion,iud expelled
babymomma took mirena still baby,fertility decreased female
iud found lower uterine segment partially cervix,partial expulsion iud
prolonged spotting,spotting vaginal
got pregnant knew pregnant,pregnancy intrauterine device
also small thought miscarriage,threatened abortion
heavy bleeding,bleeding genital
spotting,vaginal haemorrhage
missed september period,delayed period
cramping,abdominal cramps
low back pain,low back pain
depression,depression
zero problems light cycles,light periods
mirena years time periods,amenorrhea
mirena iud ruined marriage,patient dissatisfaction device
discomfort,medical device discomfort
tried put iud patient patients body would allow stay,patientdevice incompatibility
tried put iud patient patients body would allow stay,device insertion failed
barely spots month spotting couple weeks,spotting vaginal
curiously sick feeling good feeling sickdoesn’t well birth controlit would make sick first put,feeling sick
nausea,nausea
daughter period since mirena inserted,amenorrhea
mirena already broken,iud breakage
part mirena still patient,drug delivery device removal incomplete
mirena used beyond labeled duration,device use beyond labeled duration
attempted remove itthey unable remove,device removal failed
previous mirena removal attempt failed,device removal failed
bad cramps,muscle cramps
bleeding days,menstruation prolonged
weight gain around waist area,weight gain
uncomfortable,post procedural discomfort
nauseated,nauseated
bleeding large clots dislodged clotsiud expelled large clotsbleeding heavily days,bleeding genital
ultrasound found expellediud expelled large clotsiud expelled tissueiud expelled blood,iud expelled
patients suffers adenomyosisindistinctness endometrium suggested adenomyosis,adenomyosis uteri
contour fundus bulbouslarge heterogeneous uterus bulbous contour fundus,uterine disorder
uterus enlarged measuring cm,uterus enlarged
made crazy,bizarre behavior
im hormonal mess,hormonal imbalance
mine mostly period cycle based woes tbf even though dont,mood altered
mirena feeling like dying,impending doom
mirena removed fom patient due malposition,iud dislocation
ultrasound revealed mirena lower uterine segmentarms could seen extended,iud dislocation
ultrasound revealed mirena lower uterine segmentarms could seen extended,incomplete device expansion
mirena wanted affecting moods,mood altered
iud fell,iud expelled
didnt get period years heaven,absence menstruation
pt daily bleeding,genital bleeding
heavy bleeding,bleeding genital
pseudotumor cerebri,pseudotumor cerebri
painful intercourse,painful intercourse
lower left quadrant pain,abdominal pain lower
ended ovarian cysts,ovarian cyst
patient heavy periods lasting plus days,prolonged heavy periods
iud perforated uterusfound right pelvis,uterine perforation
iud fell,iud expelled
makes crave junk food day,food craving
havent able move couch hours,mobility decreased
havent horrible cramps except tonight,cramp lower abdomen
expelled,iud expelled
told migrating one arm mirena cervixother arm halfway uterus,partial expulsion iud
completely made psoriasis worse psoriasis broke head toe,psoriasis aggravated
skin cracking open sores,skin fissure
patches developed probably never go away rash,patchy rash
expelled,iud expelled
iud properly aligned insertedfailed insertion,device insertion failed
unable reinsert,multiple use singleuse product
acne breakout,acne
psoriasis getting worse mirena,psoriasis aggravated
mirena fell months,iud expelled
removed retained mirena iud,iud embedded
rash,rash
couldnt find upsidedown couldnt locate iud seemed stuck somewhere uterus suspicion embedmentcomplete perforation,uterine perforation
bad cramps,cramp lower abdomen
lower back pain,low back pain
lot headache,headache
couldn’t take couldnt get iud taken,device removal failed
couldnt remove,device removal failed
painful really painful,procedural pain
couldnt get taken second timeinability remove office,device removal failed
ius fundal position,iud dislocation
ius fundal positionwas lower cervix,partial expulsion iud
patient pain,pain nos
acne back acne started two weeks post insertion,acne
mirena longer years years months ago present,device use beyond labeled duration
expulsion,iud expelled
patient called office report ius expelled,iud expelled
patient discomfort intercourse,painful intercourse
upon removal reservoir pulled arms,device shape alteration
positive pregnancy test possible ectopic pregnancy determined yet,ectopic pregnancy intrauterine device
small amount bleeding,haemorrhage pregnancy
tenderness,tenderness nos
patient came complaining breast pain,breast pain female
mild cramping,cramp lower abdomen
lack drug effect,lack drug effect
expulsion,iud expelled
expulsion,expulsion device
mirena found incorrect postion,iud dislocation
expelled,iud expelled
bacterial vaginosis,bacterial vaginosis
feel wiresmetal threadsthreads feel like metal threads rough,medical device site discomfort
risk pml,progressive multifocal leukoencephalopathy
foggy vision,fog front eyes
mirena removed experienced bleeding cramping,post procedural bleeding
yeast infections,fungal infection nos
ovarian cysts,ovarian cyst
bacterial vaginosis,bacterial vaginosis
mirena removed experienced bleeding cramping,post procedural pain
continued spot since spotting,spotting vaginal
crazy cramping,cramp lower abdomen
moved lower uterine segment,iud dislocation
iud expelled,iud expelled
mirena found lower uterine segment strings found longer,iud dislocation
bleeding intercourse,coital bleeding
mirena found lower segment uterus,iud dislocation
gotten period consumer stated get period mirena mirena,amenorrhea
expelled,iud expelled
could see iud uterus,iud dislocation
strings mirena cannot found,iud dislocation
mirena expelled home,iud expelled
patient still back pain,back pain
physician removed mirena could reinsert another piece former iud os tbody tbody loop broke,iud breakage
physician removed mirena could reinsert another piece former iud os tbody tbody loop broke piece previous iud seen protruding cervical os,drug delivery device removal incomplete
iud difficult removerequired significant force,device difficult remove
piece previous iud seen protruding cervical os,partial expulsion iud
ultrasound verified mirena unit sitting cervical canal,partial expulsion iud
laparoscopic removal mirena iud abdomenmirena iud became embedded wall uterus perforated uterus,uterine perforation
mirena inserted sep removed nov,device use beyond labeled duration
sure felt threads,device component issue
mirena moved muscle,uterine perforation
perforated posterior fundus right side,iud threads visible
could see strings,iud breakage
strings broke,pain nos
ius fundal position,iud dislocation
mirena embedded myometrium device within myometrium posterior uterine body,iud embedded
patient experienced cramping,cramp lower abdomen
fell well,feeling unwell
mirena inserted weeks post partum,inappropriate timing device insertion
right put literally almost passed,presyncope
blood pressure dropped,blood pressure dropped
dizzy,dizzy
head feels foggy,foggy feeling head
fell outexpelled,iud expelled
removed retained mirena iud,iud embedded
pregnancy mirena,pregnancy intrauterine device
lack drug effect,lack drug effect
mirena apr oct,device use beyond labeled duration
substantial painit painful,pain nos
anxiety,anxiety
fell,iud expelled
mirena visible fell,iud expelled
device expelled,iud expelled
heavy,bleeding menstrual heavy
periods yrs,absence menstruation
get mirena surgically removed r gonna ultra sound find tf,iud visible
mirena removed due excessive bleeding,bleeding genital
embedded mirena,iud embedded
mirena broken least pieces,iud breakage
embedded mirena could removedhysteroscopy removedunable remove mirena,device removal failed
potential mirena defective,device defective
iud removal complication,iud removal complication
severe paincaused lot pain,lower abdominal pain
fair mirena work well supposedly big caused lot pain,medical device discomfort
ive completely stopped periods,amenorrhea
occasional spotting,spotting vaginal
getting inserted bit painful,procedural pain
procedure seriously like uncomfy cramp like second,procedural pain
iud hurting husband sex,penile pain
year half terrible problems entire time hell,adverse drug reaction nos
month long periods,menstruation prolonged
mood swings,mood swings
cramps im getting mirena iud placed feel like contractions omfg,post procedural pain
periods,absence menstruation
skin hurts,pain skin
could trump,unevaluable reaction
mirena period moody,mood altered
mirena embedded uterine bodymirena midbody uterus extending internal cervix,iud embedded
presenting abdominal pain,abdominal pain
mirena help regular menstrual cycle bleeding cramping,lack drug effect
mirena help regular menstrual cycle bleeding heavy prolonged bleeding,prolonged heavy periods
menstrual cycle cramping crampy,menstrual cramps
hcp unable remove mirena forceps,device removal failed
one mirena string broke removal attempt,iud breakage
one mirena string broke removal attempt,iud removal complication
return endometriosis symptoms prolonged bleeding mood swings anxiety depression mirena resolved symptoms back,unexpected therapeutic effect
prolonged bleeding,menstruation prolonged
mood swings,mood swings
anxiety,anxiety
depression,depression
felt dizzy insertion,post procedural dizziness
cramping insertion,post procedural pain
mirena amplified moodsemotions isnt good,mood change
it’s full blood,procedural bleeding
doctor tried inserting mirena she’s able remove plastic come,device difficult use
came defectiveiud device defect,device defective
expulsion,iud expelled
perforation uterusfloatation iud diaphragm areastrings located cycleiud perforated migrated deep left pelvic region,uterine perforation
time could feel threadsshe never felt threads insertion,device component issue
removed retained mirena iudiud perforatemirena perforated uterus intestines,uterine perforation
ectopic pregnancy,ectopic pregnancy intrauterine device
abdominal pain setting,abdominal pain
lode,lack drug effect
mirena insertion mar live birth feb,inappropriate timing device insertion
expulsion,iud expelled
one arm iud partially embedded myometrium,iud embedded
cramping,post procedural pain
nausea,nausea
abdominal pain,abdominal pain
failed insertion,device insertion failed
mirena malfunctioned,device malfunction
mirena come cervixit went far iud gone,partial expulsion iud
still menstrual periods heavy,bleeding menstrual heavy
utis every week,recurrent urinary tract infection
started blood urine getting blood urine,blood urine
yeast infection,yeast infection
starting get pains pelvic area,pelvic pain female
fluid cervix,cervical discharge
mirena malpositioned expelled work,iud expelled
mirena use dysmenorrhea,label use device
mirena used year insertion may removal oct,device use beyond labeled duration
mirena failed insertion,device insertion failed
expulsion,iud expelled
mirena expelled home,iud expelled
pseudotumor cerebri,pseudotumor cerebri
decrease milk supply,lactation decreased
mirena fell intercourse,iud expelled
expulsion,iud expelled
iud found lower uterine segment,iud dislocation
insertion expelled,iud expelled
post removal body usually thinned uterine lining,endometrial atrophy
took many cycles period regulateafter first cycle usual days,menses irregular
